"Issue Type","Test Case Key","Summary","Priority","Component/s","Labels","Test Type","Automation Status","Preconditions","Test Steps","Test Data","Expected Result","Status"
"Test","VWO-FA-API-0033","Verify funnel report date comparison REST/SDK API contract under Funnel Analysis [Highest priority]","Highest","Funnel Analysis","vwo;funnel-analysis;api","API","To Be Automated","A valid API key/SDK token is provisioned for a Funnel Analysis campaign using funnel report date comparison.","1. Call the API/SDK endpoint associated with funnel report date comparison with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for funnel report date comparison.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Approved"
"Test","VWO-INT-POS-0034","Verify Google Analytics data sync works correctly under Integrations [Highest priority]","Highest","Integrations","vwo;integrations;positive","Positive","Automated","User is logged into VWO account; a live Integrations campaign exists with Google Analytics data sync configured.","1. Navigate to the Integrations module in the VWO dashboard.
2. Configure Google Analytics data sync with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises Google Analytics data sync as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","Google Analytics data sync behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Needs Review"
"Test","VWO-VE-NEG-0036","Verify element hide/show toggle rejects invalid input under Visual Editor [High priority]","High","Visual Editor","vwo;visual-editor;negative","Negative","Automated","User is logged into VWO account; a Visual Editor campaign exists in draft state.","1. Navigate to the Visual Editor module.
2. Attempt to configure element hide/show toggle using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for element hide/show toggle (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid element hide/show toggle configuration.","Needs Review"
"Test","VWO-INT-SEC-0037","Verify webhook delivery on goal completion enforces access control and input sanitization under Integrations [Low priority]","Low","Integrations","vwo;integrations;security","Security","Automated","Two accounts exist with different permission levels; a Integrations campaign uses webhook delivery on goal completion.","1. As a lower-privilege user, attempt to view/edit webhook delivery on goal completion configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to webhook delivery on goal completion.
3. Attempt to replay or tamper with a request related to webhook delivery on goal completion.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-WP-POS-0035","Verify geo-based personalization works correctly under Web Personalization [Highest priority]","Highest","Web Personalization","vwo;web-personalization;positive","Positive","Automated","User is logged into VWO account; a live Web Personalization campaign exists with geo-based personalization configured.","1. Navigate to the Web Personalization module in the VWO dashboard.
2. Configure geo-based personalization with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises geo-based personalization as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","geo-based personalization behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-HR-XBR-0034","Verify recording storage retention renders and functions consistently across browsers for Heatmaps & Recordings [Highest priority]","Highest","Heatmaps & Recordings","vwo;heatmaps-&-recordings;cross-browser","Cross-Browser","To Be Automated","A published Heatmaps & Recordings campaign with recording storage retention active is accessible from a cross-browser test grid.","1. Load the page with the active recording storage retention on Safari (Mobile (Android)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to recording storage retention work identically to the baseline browser.","Target combination: Safari on Mobile (Android).","recording storage retention renders and functions identically to the baseline browser on Safari/Mobile (Android), with no visual or functional regressions.","Needs Review"
"Test","VWO-SST-UI-0034","Verify feature flag override UI renders and responds correctly under Server-Side Testing [High priority]","High","Server-Side Testing","vwo;server-side-testing;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Server-Side Testing module and locate the feature flag override control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the feature flag override control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","feature flag override UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-FA-UI-0035","Verify funnel conversion rate accuracy UI renders and responds correctly under Funnel Analysis [Highest priority]","Highest","Funnel Analysis","vwo;funnel-analysis;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Funnel Analysis module and locate the funnel conversion rate accuracy control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the funnel conversion rate accuracy control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","funnel conversion rate accuracy UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-SEG-EDG-0034","Verify segment size estimation behaves correctly at an edge condition under Segmentation [Highest priority]","Highest","Segmentation","vwo;segmentation;edge","Edge Case","To Be Automated","A Segmentation campaign exists with segment size estimation active and receiving live traffic.","1. Put the system into an edge condition relevant to segment size estimation (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise segment size estimation under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for segment size estimation (e.g. 0 visitors, 1 variation, concurrent campaign edit).","segment size estimation degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Approved"
"Test","VWO-HR-SEC-0035","Verify scroll depth heatmap enforces access control and input sanitization under Heatmaps & Recordings [Low priority]","Low","Heatmaps & Recordings","vwo;heatmaps-&-recordings;security","Security","Manual","Two accounts exist with different permission levels; a Heatmaps & Recordings campaign uses scroll depth heatmap.","1. As a lower-privilege user, attempt to view/edit scroll depth heatmap configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to scroll depth heatmap.
3. Attempt to replay or tamper with a request related to scroll depth heatmap.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-MVT-BND-0035","Verify section enable/disable boundary limits under Multivariate Testing [Medium priority]","Medium","Multivariate Testing","vwo;multivariate-testing;boundary","Boundary","To Be Automated","A Multivariate Testing campaign exists with section enable/disable configurable within documented limits.","1. Set section enable/disable to its documented minimum allowed value/size and save.
2. Set section enable/disable to its documented maximum allowed value/size and save.
3. Attempt to set section enable/disable one unit beyond the maximum and save.","Min, max, and max+1 values for the section enable/disable configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Needs Review"
"Test","VWO-INT-NEG-0039","Verify CRM contact sync rejects invalid input under Integrations [High priority]","High","Integrations","vwo;integrations;negative","Negative","Automated","User is logged into VWO account; a Integrations campaign exists in draft state.","1. Navigate to the Integrations module.
2. Attempt to configure CRM contact sync using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for CRM contact sync (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid CRM contact sync configuration.","Approved"
"Test","VWO-MAT-UI-0035","Verify mobile crash handling during test UI renders and responds correctly under Mobile App Testing [Highest priority]","Highest","Mobile App Testing","vwo;mobile-app-testing;ui","UI","Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Mobile App Testing module and locate the mobile crash handling during test control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the mobile crash handling during test control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","mobile crash handling during test UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Needs Review"
"Test","VWO-AB-EDG-0039","Verify winner declaration behaves correctly at an edge condition under A/B Testing [Medium priority]","Medium","A/B Testing","vwo;a-b-testing;edge","Edge Case","Manual","A A/B Testing campaign exists with winner declaration active and receiving live traffic.","1. Put the system into an edge condition relevant to winner declaration (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise winner declaration under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for winner declaration (e.g. 0 visitors, 1 variation, concurrent campaign edit).","winner declaration degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-GR-PRF-0035","Verify report date range filter performance under load for Goals & Reporting [Low priority]","Low","Goals & Reporting","vwo;goals-&-reporting;performance","Performance","Automated","A Goals & Reporting campaign using report date range filter is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for report date range filter.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for report date range filter throughout the ramp.
4. Verify SmartCode/API related to report date range filter does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Needs Review"
"Test","VWO-FF-NEG-0036","Verify flag dependency rules rejects invalid input under Feature Flags & Rollouts [Highest priority]","Highest","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;negative","Negative","Automated","User is logged into VWO account; a Feature Flags & Rollouts campaign exists in draft state.","1. Navigate to the Feature Flags & Rollouts module.
2. Attempt to configure flag dependency rules using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for flag dependency rules (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid flag dependency rules configuration.","Approved"
"Test","VWO-SURL-API-0028","Verify SEO canonical tag handling REST/SDK API contract under Split URL Testing [Highest priority]","Highest","Split URL Testing","vwo;split-url-testing;api","API","Manual","A valid API key/SDK token is provisioned for a Split URL Testing campaign using SEO canonical tag handling.","1. Call the API/SDK endpoint associated with SEO canonical tag handling with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for SEO canonical tag handling.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Needs Review"
"Test","VWO-SEG-BND-0036","Verify cookie-based segment persistence boundary limits under Segmentation [Low priority]","Low","Segmentation","vwo;segmentation;boundary","Boundary","To Be Automated","A Segmentation campaign exists with cookie-based segment persistence configurable within documented limits.","1. Set cookie-based segment persistence to its documented minimum allowed value/size and save.
2. Set cookie-based segment persistence to its documented maximum allowed value/size and save.
3. Attempt to set cookie-based segment persistence one unit beyond the maximum and save.","Min, max, and max+1 values for the cookie-based segment persistence configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-FF-PRF-0035","Verify gradual rollout ramp-up performance under load for Feature Flags & Rollouts [High priority]","High","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;performance","Performance","To Be Automated","A Feature Flags & Rollouts campaign using gradual rollout ramp-up is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for gradual rollout ramp-up.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for gradual rollout ramp-up throughout the ramp.
4. Verify SmartCode/API related to gradual rollout ramp-up does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Draft"
"Test","VWO-MAT-NEG-0035","Verify offline mode variation caching rejects invalid input under Mobile App Testing [Highest priority]","Highest","Mobile App Testing","vwo;mobile-app-testing;negative","Negative","Manual","User is logged into VWO account; a Mobile App Testing campaign exists in draft state.","1. Navigate to the Mobile App Testing module.
2. Attempt to configure offline mode variation caching using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for offline mode variation caching (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid offline mode variation caching configuration.","Approved"
"Test","VWO-GR-XBR-0036","Verify funnel step drop-off report renders and functions consistently across browsers for Goals & Reporting [Highest priority]","Highest","Goals & Reporting","vwo;goals-&-reporting;cross-browser","Cross-Browser","To Be Automated","A published Goals & Reporting campaign with funnel step drop-off report active is accessible from a cross-browser test grid.","1. Load the page with the active funnel step drop-off report on Chrome (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to funnel step drop-off report work identically to the baseline browser.","Target combination: Chrome on Desktop.","funnel step drop-off report renders and functions identically to the baseline browser on Chrome/Desktop, with no visual or functional regressions.","Draft"
"Test","VWO-AB-XBR-0035","Verify multi-page test renders and functions consistently across browsers for A/B Testing [High priority]","High","A/B Testing","vwo;a-b-testing;cross-browser","Cross-Browser","Manual","A published A/B Testing campaign with multi-page test active is accessible from a cross-browser test grid.","1. Load the page with the active multi-page test on Safari (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to multi-page test work identically to the baseline browser.","Target combination: Safari on Desktop.","multi-page test renders and functions identically to the baseline browser on Safari/Desktop, with no visual or functional regressions.","Draft"
"Test","VWO-FF-UI-0036","Verify gradual rollout ramp-up UI renders and responds correctly under Feature Flags & Rollouts [High priority]","High","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Feature Flags & Rollouts module and locate the gradual rollout ramp-up control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the gradual rollout ramp-up control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","gradual rollout ramp-up UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-VE-SEC-0033","Verify drag-and-drop element edit enforces access control and input sanitization under Visual Editor [Low priority]","Low","Visual Editor","vwo;visual-editor;security","Security","Automated","Two accounts exist with different permission levels; a Visual Editor campaign uses drag-and-drop element edit.","1. As a lower-privilege user, attempt to view/edit drag-and-drop element edit configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to drag-and-drop element edit.
3. Attempt to replay or tamper with a request related to drag-and-drop element edit.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Needs Review"
"Test","VWO-MVT-EDG-0034","Verify section enable/disable behaves correctly at an edge condition under Multivariate Testing [Low priority]","Low","Multivariate Testing","vwo;multivariate-testing;edge","Edge Case","To Be Automated","A Multivariate Testing campaign exists with section enable/disable active and receiving live traffic.","1. Put the system into an edge condition relevant to section enable/disable (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise section enable/disable under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for section enable/disable (e.g. 0 visitors, 1 variation, concurrent campaign edit).","section enable/disable degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-SC-UI-0036","Verify snippet debug mode logging UI renders and responds correctly under SmartCode [Medium priority]","Medium","SmartCode","vwo;smartcode;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the SmartCode module and locate the snippet debug mode logging control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the snippet debug mode logging control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","snippet debug mode logging UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Needs Review"
"Test","VWO-SURL-PRF-0036","Verify cross-domain redirect performance under load for Split URL Testing [Medium priority]","Medium","Split URL Testing","vwo;split-url-testing;performance","Performance","To Be Automated","A Split URL Testing campaign using cross-domain redirect is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for cross-domain redirect.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for cross-domain redirect throughout the ramp.
4. Verify SmartCode/API related to cross-domain redirect does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Draft"
"Test","VWO-WP-UI-0034","Verify returning visitor personalization UI renders and responds correctly under Web Personalization [Medium priority]","Medium","Web Personalization","vwo;web-personalization;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Web Personalization module and locate the returning visitor personalization control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the returning visitor personalization control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","returning visitor personalization UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-HR-POS-0033","Verify recording search/filter works correctly under Heatmaps & Recordings [Highest priority]","Highest","Heatmaps & Recordings","vwo;heatmaps-&-recordings;positive","Positive","To Be Automated","User is logged into VWO account; a live Heatmaps & Recordings campaign exists with recording search/filter configured.","1. Navigate to the Heatmaps & Recordings module in the VWO dashboard.
2. Configure recording search/filter with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises recording search/filter as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","recording search/filter behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-SEG-UI-0038","Verify first-time vs returning visitor segment UI renders and responds correctly under Segmentation [Low priority]","Low","Segmentation","vwo;segmentation;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Segmentation module and locate the first-time vs returning visitor segment control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the first-time vs returning visitor segment control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","first-time vs returning visitor segment UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-GR-POS-0035","Verify report date range filter works correctly under Goals & Reporting [Low priority]","Low","Goals & Reporting","vwo;goals-&-reporting;positive","Positive","To Be Automated","User is logged into VWO account; a live Goals & Reporting campaign exists with report date range filter configured.","1. Navigate to the Goals & Reporting module in the VWO dashboard.
2. Configure report date range filter with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises report date range filter as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","report date range filter behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-AB-API-0032","Verify variation traffic split REST/SDK API contract under A/B Testing [High priority]","High","A/B Testing","vwo;a-b-testing;api","API","Automated","A valid API key/SDK token is provisioned for a A/B Testing campaign using variation traffic split.","1. Call the API/SDK endpoint associated with variation traffic split with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for variation traffic split.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Approved"
"Test","VWO-MAT-XBR-0036","Verify mobile push notification test renders and functions consistently across browsers for Mobile App Testing [Highest priority]","Highest","Mobile App Testing","vwo;mobile-app-testing;cross-browser","Cross-Browser","Manual","A published Mobile App Testing campaign with mobile push notification test active is accessible from a cross-browser test grid.","1. Load the page with the active mobile push notification test on Firefox (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to mobile push notification test work identically to the baseline browser.","Target combination: Firefox on Desktop.","mobile push notification test renders and functions identically to the baseline browser on Firefox/Desktop, with no visual or functional regressions.","Needs Review"
"Test","VWO-GR-POS-0036","Verify segment-wise report breakdown works correctly under Goals & Reporting [Medium priority]","Medium","Goals & Reporting","vwo;goals-&-reporting;positive","Positive","Manual","User is logged into VWO account; a live Goals & Reporting campaign exists with segment-wise report breakdown configured.","1. Navigate to the Goals & Reporting module in the VWO dashboard.
2. Configure segment-wise report breakdown with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises segment-wise report breakdown as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","segment-wise report breakdown behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-SST-PRF-0034","Verify server-side goal tracking API performance under load for Server-Side Testing [Medium priority]","Medium","Server-Side Testing","vwo;server-side-testing;performance","Performance","Automated","A Server-Side Testing campaign using server-side goal tracking API is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for server-side goal tracking API.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for server-side goal tracking API throughout the ramp.
4. Verify SmartCode/API related to server-side goal tracking API does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Draft"
"Test","VWO-FF-API-0032","Verify flag dependency rules REST/SDK API contract under Feature Flags & Rollouts [Low priority]","Low","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;api","API","Automated","A valid API key/SDK token is provisioned for a Feature Flags & Rollouts campaign using flag dependency rules.","1. Call the API/SDK endpoint associated with flag dependency rules with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for flag dependency rules.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Draft"
"Test","VWO-SST-SEC-0038","Verify SDK initialization timeout enforces access control and input sanitization under Server-Side Testing [High priority]","High","Server-Side Testing","vwo;server-side-testing;security","Security","Manual","Two accounts exist with different permission levels; a Server-Side Testing campaign uses SDK initialization timeout.","1. As a lower-privilege user, attempt to view/edit SDK initialization timeout configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to SDK initialization timeout.
3. Attempt to replay or tamper with a request related to SDK initialization timeout.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Needs Review"
"Test","VWO-SEG-BND-0037","Verify geo-location segment boundary limits under Segmentation [Medium priority]","Medium","Segmentation","vwo;segmentation;boundary","Boundary","To Be Automated","A Segmentation campaign exists with geo-location segment configurable within documented limits.","1. Set geo-location segment to its documented minimum allowed value/size and save.
2. Set geo-location segment to its documented maximum allowed value/size and save.
3. Attempt to set geo-location segment one unit beyond the maximum and save.","Min, max, and max+1 values for the geo-location segment configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-SC-SEC-0039","Verify snippet debug mode logging enforces access control and input sanitization under SmartCode [High priority]","High","SmartCode","vwo;smartcode;security","Security","To Be Automated","Two accounts exist with different permission levels; a SmartCode campaign uses snippet debug mode logging.","1. As a lower-privilege user, attempt to view/edit snippet debug mode logging configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to snippet debug mode logging.
3. Attempt to replay or tamper with a request related to snippet debug mode logging.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Needs Review"
"Test","VWO-MAT-PRF-0033","Verify mobile SDK update compatibility performance under load for Mobile App Testing [Highest priority]","Highest","Mobile App Testing","vwo;mobile-app-testing;performance","Performance","Automated","A Mobile App Testing campaign using mobile SDK update compatibility is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for mobile SDK update compatibility.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for mobile SDK update compatibility throughout the ramp.
4. Verify SmartCode/API related to mobile SDK update compatibility does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Draft"
"Test","VWO-WP-XBR-0033","Verify personalization priority/conflict rules renders and functions consistently across browsers for Web Personalization [Medium priority]","Medium","Web Personalization","vwo;web-personalization;cross-browser","Cross-Browser","Automated","A published Web Personalization campaign with personalization priority/conflict rules active is accessible from a cross-browser test grid.","1. Load the page with the active personalization priority/conflict rules on Edge (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to personalization priority/conflict rules work identically to the baseline browser.","Target combination: Edge on Tablet.","personalization priority/conflict rules renders and functions identically to the baseline browser on Edge/Tablet, with no visual or functional regressions.","Needs Review"
"Test","VWO-MVT-API-0036","Verify MVT + audience targeting overlap REST/SDK API contract under Multivariate Testing [High priority]","High","Multivariate Testing","vwo;multivariate-testing;api","API","Automated","A valid API key/SDK token is provisioned for a Multivariate Testing campaign using MVT + audience targeting overlap.","1. Call the API/SDK endpoint associated with MVT + audience targeting overlap with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for MVT + audience targeting overlap.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Approved"
"Test","VWO-FA-PRF-0035","Verify funnel export performance under load for Funnel Analysis [Low priority]","Low","Funnel Analysis","vwo;funnel-analysis;performance","Performance","To Be Automated","A Funnel Analysis campaign using funnel export is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for funnel export.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for funnel export throughout the ramp.
4. Verify SmartCode/API related to funnel export does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Approved"
"Test","VWO-MVT-SEC-0037","Verify section enable/disable enforces access control and input sanitization under Multivariate Testing [Low priority]","Low","Multivariate Testing","vwo;multivariate-testing;security","Security","To Be Automated","Two accounts exist with different permission levels; a Multivariate Testing campaign uses section enable/disable.","1. As a lower-privilege user, attempt to view/edit section enable/disable configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to section enable/disable.
3. Attempt to replay or tamper with a request related to section enable/disable.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-SC-BND-0032","Verify custom domain snippet loading boundary limits under SmartCode [Low priority]","Low","SmartCode","vwo;smartcode;boundary","Boundary","Automated","A SmartCode campaign exists with custom domain snippet loading configurable within documented limits.","1. Set custom domain snippet loading to its documented minimum allowed value/size and save.
2. Set custom domain snippet loading to its documented maximum allowed value/size and save.
3. Attempt to set custom domain snippet loading one unit beyond the maximum and save.","Min, max, and max+1 values for the custom domain snippet loading configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-SST-UI-0035","Verify SDK offline caching UI renders and responds correctly under Server-Side Testing [Highest priority]","Highest","Server-Side Testing","vwo;server-side-testing;ui","UI","Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Server-Side Testing module and locate the SDK offline caching control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the SDK offline caching control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","SDK offline caching UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-AB-UI-0037","Verify multi-page test UI renders and responds correctly under A/B Testing [Highest priority]","Highest","A/B Testing","vwo;a-b-testing;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the A/B Testing module and locate the multi-page test control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the multi-page test control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","multi-page test UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Needs Review"
